"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"2671",0,0,1,189,2,0,0,0
"2672",0,0,0,12,0,0,0,0
"2673",43,0,9,0,1,16,36,2
"2674",4,0,0,154,0,0,0,0
"2675",21,1,1,764,1,0,0,1
"2676",0,0,0,10,1,1,0,0
"2677",6,1,6,30,0,6,0,1
"2678",0,0,1,40,0,0,0,0
"2679",0,0,0,21,0,0,0,0
"2680",9,1,13,1916,17,0,0,4
"2681",0,0,1,90,0,0,0,0
"2682",18,0,5,111,0,0,0,7
"2683",36,0,12,0,10,1,0,2
"2684",0,1,9,960,0,2,0,1
"2685",2,0,4,510,0,1,0,0
"2686",0,0,4,1309,0,8,0,1
"2687",19,0,1,14,0,2,7,0
"2688",4,0,0,154,0,0,0,0
"2689",0,0,1,0,0,0,0,0
"2690",7,2,0,16,0,9,4,0
"2691",9,0,0,1958,17,0,0,0
"2692",0,0,0,7,0,0,0,0
"2693",238,6,25,1623,4,9,0,1
"2694",103,6,25,1511,4,9,0,1
"2695",93,0,9,1176,8,2,0,1
"2696",0,9,9,999,6,0,0,3
"2697",508,3,30,1998,4,19,0,6
"2698",0,0,5,1763,0,0,0,0
"2699",109,1,16,1275,5,7,0,2
"2700",50,0,0,1815,0,0,0,0
"2701",3,0,8,633,2,6,0,0
"2702",4,0,0,154,0,0,0,0
"2703",349,4,23,1533,14,21,0,5
"2704",64,2,0,0,0,6,16,0
"2705",26,0,2,324,1,0,0,0
"2706",290,4,56,1752,7,20,0,8
"2707",0,0,11,1613,25,0,0,0
"2708",11,0,1,0,0,6,2,0
"2709",0,9,9,999,6,0,0,3
"2710",38,0,0,12,5,5,11,2
"2711",0,0,4,1309,0,8,0,1
"2712",5,0,0,183,0,0,0,1
"2713",136,4,23,1499,14,21,0,5
"2714",0,4,25,1532,18,8,0,5
"2715",0,1,11,1768,1,0,0,1
"2716",5,0,0,0,1,0,0,0
"2717",5,0,5,119,1,0,0,0
"2718",0,0,0,126,0,0,0,0
"2719",42,1,1,756,0,1,0,0
"2720",0,0,11,1613,25,0,0,0
"2721",172,1,6,30,0,19,0,1
"2722",0,0,0,12,0,0,0,0
"2723",37,0,1,10,5,9,5,2
"2724",0,0,6,1411,0,8,0,1
"2725",0,0,0,12,0,0,0,0
"2726",0,2,44,2141,5,9,0,13
"2727",165,10,23,1631,3,21,0,4
"2728",135,3,24,1551,10,8,0,1
"2729",141,0,8,4,2,29,0,1
"2730",153,3,34,1880,12,19,0,6
"2731",9,1,17,1916,25,7,0,4
"2732",0,0,0,74,0,0,0,0
"2733",0,0,0,558,1,0,0,1
"2734",47,0,10,20,0,3,0,2
"2735",137,0,4,686,0,3,0,1
"2736",165,10,23,1631,3,21,0,4
"2737",47,1,7,628,1,2,0,3
"2738",18,1,12,24,4,7,0,1
"2739",21,1,1,764,1,0,0,1
"2740",218,5,25,1695,12,3,0,2
"2741",0,0,0,2,0,0,0,1
"2742",0,0,0,0,0,0,0,0
"2743",62,0,1,2,0,21,0,0
"2744",42,1,13,1908,1,8,0,2
"2745",172,1,6,30,0,19,0,1
"2746",0,0,4,183,0,0,0,1
"2747",141,0,8,4,2,29,0,1
"2748",141,0,8,4,2,29,0,1
"2749",228,1,13,2128,17,7,0,4
"2750",153,3,30,1880,4,19,0,6
"2751",61,2,26,1431,14,0,0,3
"2752",0,1,31,1900,3,0,0,9
"2753",276,1,31,2000,3,9,0,9
"2754",172,1,6,30,0,19,0,1
"2755",13,1,20,54,7,32,0,6
"2756",63,0,11,1613,25,0,0,0
"2757",0,2,44,2313,5,16,0,13
"2758",93,0,5,230,1,36,60,6
"2759",172,1,6,30,0,19,0,1
"2760",5,0,5,119,1,0,0,0
"2761",62,0,1,2,0,21,0,0
"2762",377,3,58,2142,8,21,0,14
"2763",0,0,11,1613,25,0,0,0
"2764",228,1,17,2150,25,7,0,4
"2765",0,0,9,25,1,0,0,2
"2766",141,0,8,4,2,29,0,1
"2767",62,0,1,2,0,21,0,0
"2768",141,0,8,4,2,29,0,1
"2769",153,4,4,1280,1,13,0,3
"2770",349,4,23,1569,14,21,0,5
"2771",2,0,1,581,7,0,0,0
"2772",0,9,9,999,6,0,0,3
"2773",5,0,0,111,0,0,0,0
"2774",111,4,16,1077,11,2,0,3
"2775",103,6,25,1511,4,9,0,1
"2776",27,3,11,62,5,25,0,0
"2777",0,0,8,728,2,6,0,0
"2778",0,0,2,0,0,4,0,0
"2779",63,0,11,1613,25,0,0,0
"2780",80,0,2,448,0,0,0,0
"2781",66,9,22,1534,2,34,0,4
"2782",276,1,31,1668,3,9,0,9
"2783",245,3,20,1471,2,9,0,1
"2784",153,3,34,1880,12,7,0,6
"2785",128,1,16,1409,1,4,0,3
"2786",153,7,18,1532,1,34,0,4
"2787",135,3,24,1551,10,8,0,1
"2788",290,4,56,1684,7,12,0,8
"2789",103,1,9,60,4,9,0,1
"2790",103,1,9,60,4,9,0,1
"2791",11,0,1,0,0,6,2,0
"2792",41,4,14,808,7,5,0,3
"2793",24,0,7,10,0,7,17,5
"2794",155,1,10,770,1,5,0,1
"2795",0,0,0,441,0,0,0,1
"2796",0,0,5,1714,0,0,0,0
"2797",213,1,22,1535,8,21,0,5
"2798",48,1,18,1603,13,0,0,3
"2799",49,1,4,122,0,0,0,1
"2800",0,1,13,1313,1,0,0,0
"2801",0,0,0,18,0,0,0,0
"2802",0,1,12,45,1,5,0,0
"2803",5,0,2,69,0,0,0,0
"2804",0,0,6,1411,0,8,0,1
"2805",0,0,0,0,0,0,0,0
"2806",9,1,13,1888,19,0,0,4
"2807",172,1,6,30,0,19,0,1
"2808",49,1,4,122,0,0,0,1
"2809",0,0,20,1831,0,0,0,6
"2810",45,0,32,51,3,10,0,12
"2811",20,0,19,35,0,0,0,1
"2812",142,0,45,53,3,12,0,9
"2813",130,0,9,4,2,23,0,1
"2814",0,0,1,12,0,0,0,0
"2815",0,0,28,59,7,5,0,7
"2816",38,0,12,42,0,18,0,4
"2817",10,0,2,30,0,0,0,1
"2818",62,0,1,2,0,21,0,0
"2819",46,2,14,8,0,21,0,4
"2820",135,3,21,1547,10,6,0,0
"2821",20,0,19,35,0,0,0,1
"2822",8,1,6,53,5,21,0,2
"2823",0,0,0,0,0,0,0,0
"2824",129,0,8,689,2,6,0,0
"2825",93,0,9,1176,8,2,0,1
"2826",153,3,30,1880,4,19,0,6
"2827",15,0,2,0,0,1,21,0
"2828",0,0,0,0,0,0,0,0
"2829",82,1,12,1538,9,0,0,2
"2830",276,3,49,1945,4,14,0,12
"2831",276,1,31,1936,3,9,0,9
"2832",75,1,22,2012,27,9,0,4
"2833",4,0,0,12,0,0,0,0
"2834",0,2,16,1461,1,34,0,4
"2835",12,1,2,993,0,0,0,0
"2836",94,1,12,1751,11,0,0,2
"2837",62,0,1,2,0,21,0,0
"2838",508,3,30,2000,4,19,0,6
"2839",0,0,27,1998,6,12,0,6
"2840",27,0,9,866,8,0,0,1
"2841",0,0,5,1587,0,0,0,0
"2842",0,2,44,2270,5,16,0,13
"2843",151,0,22,6,4,41,3,12
"2844",110,2,19,1351,2,1,0,1
"2845",218,3,30,1904,4,7,0,6
"2846",0,0,1,1890,8,0,0,1
"2847",172,1,6,30,0,19,0,1
"2848",38,0,23,59,7,6,0,9
"2849",141,0,8,4,2,29,0,1
"2850",0,0,16,20,8,35,0,7
"2851",0,0,16,20,8,35,0,7
"2852",0,0,16,20,8,35,0,7
"2853",0,0,16,20,8,35,0,7
"2854",0,0,16,20,8,35,0,7
"2855",0,0,16,20,8,35,0,7
"2856",0,0,16,20,8,35,0,7
"2857",0,0,16,20,8,35,0,7
"2858",0,0,16,20,8,35,0,7
"2859",0,0,16,20,8,35,0,7
"2860",0,0,16,20,8,35,0,7
"2861",0,0,16,20,8,35,0,7
"2862",0,0,16,20,8,35,0,7
"2863",8,1,0,790,0,0,0,0
"2864",58,0,1,156,0,1,0,1
"2865",15,0,0,472,0,0,0,0
"2866",114,2,27,30,0,29,0,1
"2867",0,1,4,122,0,0,0,1
"2868",153,1,22,2073,12,15,0,4
"2869",153,1,22,2073,12,15,0,4
"2870",141,0,8,4,2,29,0,1
"2871",172,1,6,30,0,19,0,1
"2872",172,0,4,30,0,16,0,0
"2873",141,0,8,4,2,29,0,1
"2874",0,0,11,1613,25,0,0,0
"2875",9,1,17,1916,25,7,0,4
"2876",218,5,25,1695,12,3,0,2
"2877",0,2,3,14,0,0,0,0
"2878",142,0,6,6,25,41,11,10
"2879",157,1,20,1304,5,5,0,1
"2880",111,9,14,1079,7,2,0,3
"2881",172,1,6,30,0,19,0,1
"2882",141,0,8,4,2,29,0,1
"2883",218,5,25,1695,12,3,0,2
"2884",5,0,5,119,1,0,0,0
"2885",32,4,14,3,0,5,0,4
"2886",0,9,9,999,6,0,0,3
"2887",0,0,1,1917,8,0,0,1
"2888",50,0,1,1951,8,0,0,1
"2889",0,0,1,1782,8,0,0,1
"2890",15,1,2,561,0,2,0,3
"2891",425,4,62,1937,6,21,0,16
"2892",293,4,34,1875,12,3,0,2
"2893",27,1,4,606,2,0,0,0
"2894",4,0,0,154,0,0,0,0
"2895",0,2,44,2189,5,9,0,13
"2896",110,1,3,818,0,1,0,1
"2897",0,0,0,14,0,0,0,0
"2898",7,0,2,0,0,0,0,0
"2899",0,0,0,1757,0,0,0,0
"2900",0,2,44,2270,5,16,0,13
"2901",0,0,0,610,0,0,0,1
"2902",0,3,11,62,5,16,0,0
"2903",0,3,11,62,5,25,0,0
"2904",141,0,8,4,2,29,0,1
"2905",103,6,25,1511,4,9,0,1
"2906",42,0,4,1466,0,8,0,1
"2907",0,0,0,192,0,0,0,0
"2908",1,0,0,42,0,0,0,0
"2909",4,0,0,154,0,0,0,0
"2910",54,0,2,193,0,0,0,0
"2911",0,0,1,0,0,0,2,0
"2912",80,0,0,908,0,1,0,0
"2913",4,0,0,154,0,0,0,0
"2914",153,1,22,2073,12,15,0,4
"2915",0,0,24,8,60,37,0,10
"2916",276,3,53,1945,6,9,0,14
"2917",303,1,17,2201,25,9,0,4
"2918",0,0,1,153,0,0,0,0
"2919",137,1,11,750,1,2,0,3
"2920",0,0,10,51,4,0,0,2
"2921",0,10,23,1559,4,2,0,2
"2922",8,1,12,886,1,0,0,0
"2923",0,0,2,85,0,0,0,1
"2924",0,0,0,28,0,0,0,0
"2925",0,0,9,2,0,7,0,1
"2926",0,0,3,18,1,0,0,4
"2927",0,1,3,448,0,0,0,0
"2928",8,1,12,914,1,0,0,0
"2929",141,0,8,4,2,29,0,1
"2930",23,0,6,0,0,1,0,1
"2931",4,0,0,154,0,0,0,0
"2932",172,1,6,30,0,19,0,1
"2933",276,4,62,1967,6,14,0,16
"2934",48,1,20,1367,5,0,0,1
"2935",33,2,5,30,2,24,30,2
"2936",0,0,0,19,0,0,0,0
"2937",10,0,2,53,5,0,0,0
"2938",103,1,16,1207,5,2,0,2
"2939",4,0,0,154,0,0,0,0
"2940",103,6,25,1511,4,9,0,1
"2941",0,9,9,999,6,0,0,3
"2942",0,0,8,1094,0,2,0,1
"2943",0,1,9,960,0,2,0,1
"2944",4,0,0,154,0,0,0,0
"2945",15,0,0,434,0,0,0,0
"2946",0,0,31,10,66,20,0,1
"2947",141,0,8,4,2,29,0,1
"2948",141,0,8,4,2,29,0,1
"2949",141,0,8,4,2,29,0,1
"2950",443,3,30,1929,4,19,0,6
"2951",9,0,2,1945,17,0,0,1
"2952",6,0,6,0,1,3,10,0
"2953",0,0,0,0,0,0,0,0
"2954",38,0,8,59,0,8,0,4
"2955",4,0,0,154,0,0,0,0
"2956",0,0,0,2,0,0,0,0
"2957",218,5,25,1695,12,3,0,2
"2958",0,0,0,12,0,2,0,0
"2959",0,2,10,32,7,4,0,0
"2960",13,0,1,117,1,0,0,1
"2961",0,1,5,49,0,0,0,8
"2962",0,1,13,1313,1,0,0,0
"2963",172,1,6,30,0,19,0,1
"2964",24,0,1,0,1,0,0,0
"2965",4,0,0,13,0,0,0,0
"2966",190,2,7,1388,1,4,0,1
"2967",0,1,4,861,0,0,0,1
"2968",0,0,0,2,0,0,0,0
"2969",103,6,25,1511,4,9,0,1
"2970",153,3,30,1902,4,7,0,6
"2971",9,0,0,50,0,2,0,1
"2972",0,0,3,21,0,1,0,0
"2973",0,0,2,10,0,5,0,2
"2974",0,0,6,759,0,0,0,1
"2975",141,0,8,4,2,29,0,1
"2976",218,5,25,1695,12,3,0,2
"2977",29,0,10,40,0,7,0,3
"2978",0,0,1,2,0,21,0,0
"2979",34,2,12,25,6,28,35,5
"2980",34,2,12,25,6,28,35,5
"2981",141,0,8,4,2,29,0,1
"2982",192,0,42,51,3,11,0,7
"2983",0,0,1,166,3,0,0,3
"2984",62,0,1,2,0,21,0,0
"2985",172,1,6,30,0,19,0,1
"2986",0,0,5,1587,0,0,0,0
"2987",172,1,6,30,0,19,0,1
"2988",0,0,11,1613,25,0,0,0
"2989",218,5,25,1695,12,3,0,2
"2990",172,1,6,30,0,19,0,1
"2991",0,0,1,74,0,0,0,0
"2992",0,0,0,1883,0,0,0,0
"2993",15,0,0,472,0,0,0,0
"2994",0,1,22,1328,8,21,0,5
"2995",46,1,3,34,0,3,0,1
"2996",165,10,23,1615,3,34,0,4
"2997",172,1,6,30,0,19,0,1
"2998",141,0,8,4,2,29,0,1
"2999",141,0,8,4,2,29,0,1
"3000",276,3,49,1945,4,14,0,12
"3001",141,0,8,4,2,29,0,1
"3002",0,0,11,1613,25,0,0,0
"3003",141,0,8,4,2,29,0,1
"3004",172,1,6,30,0,19,0,1
"3005",29,2,1,1055,1,0,0,3
"3006",141,0,8,4,2,29,0,1
"3007",21,1,3,32,0,2,0,1
"3008",21,1,3,32,0,2,0,1
"3009",0,0,0,42,0,0,0,0
"3010",0,0,3,10,5,12,0,2
"3011",0,0,1,20,0,0,0,0
"3012",4,0,0,13,0,0,0,0
"3013",153,1,22,1769,5,12,0,1
"3014",109,1,20,1256,5,5,0,1
"3015",0,1,6,686,1,0,0,0
"3016",9,1,13,1984,19,0,0,4
"3017",79,9,6,1200,2,0,0,0
"3018",0,0,0,122,0,0,0,0
"3019",0,0,0,0,0,0,1,0
"3020",42,0,4,1810,0,8,0,1
"3021",27,3,11,62,5,25,0,0
"3022",2,0,0,172,0,0,0,0
"3023",276,2,44,2007,5,16,0,13
"3024",0,0,0,454,0,0,0,0
"3025",34,0,10,57,4,0,0,2
"3026",82,1,12,1538,9,0,0,2
"3027",209,2,27,60,7,38,0,7
"3028",34,0,10,59,4,0,0,2
"3029",172,1,6,30,0,19,0,1
"3030",155,2,10,788,1,3,0,1
"3031",124,1,44,1817,8,5,0,6
"3032",82,1,15,1764,9,0,0,1
"3033",0,3,49,1918,4,9,0,12
"3034",0,0,1,584,0,0,0,1
"3035",0,2,0,0,0,1,0,0
"3036",0,7,6,1036,1,2,0,0
"3037",218,5,25,1695,12,3,0,2
"3038",63,1,15,1423,1,2,0,3
"3039",231,9,22,1481,2,21,0,4
"3040",1,0,1,0,0,0,1,0
"3041",48,1,9,1476,1,0,0,0
"3042",0,1,22,1658,12,0,0,4
"3043",0,1,22,1658,12,2,0,4
"3044",0,1,22,1620,12,0,0,4
"3045",6,0,0,0,0,4,0,0
"3046",0,2,44,2270,5,16,0,13
"3047",0,1,13,1313,1,0,0,0
"3048",0,0,0,259,0,0,0,0
"3049",0,0,2,0,0,0,0,0
"3050",292,2,10,738,1,3,0,1
"3051",141,0,8,4,2,29,0,1
"3052",0,0,12,4,2,19,0,3
"3053",0,0,7,1413,4,8,0,1
"3054",6,0,0,44,0,0,0,1
"3055",172,1,6,30,0,19,0,1
"3056",172,1,6,30,0,19,0,1
"3057",113,4,24,25,8,35,136,7
"3058",27,3,11,62,5,25,0,0
"3059",0,1,7,30,0,16,0,1
"3060",165,10,23,1622,3,34,0,4
"3061",0,0,0,59,0,0,0,0
"3062",27,3,11,62,5,25,0,0
"3063",27,3,11,62,5,25,0,0
"3064",1,0,0,142,0,0,0,0
"3065",0,1,22,1658,12,2,0,4
"3066",27,3,11,62,5,25,0,0
"3067",4,0,0,154,0,0,0,0
"3068",0,0,0,0,0,2,0,0
"3069",0,0,2,105,1,0,0,1
"3070",141,0,8,4,2,29,0,1
"3071",141,0,8,4,2,29,0,1
"3072",18,1,12,24,4,7,0,1
"3073",0,1,17,1794,25,7,0,4
"3074",48,1,9,1289,1,0,0,0
"3075",15,0,0,472,0,0,0,0
"3076",0,0,1,103,0,0,0,0
"3077",276,3,49,1885,4,14,0,12
"3078",41,3,5,691,0,3,0,3
"3079",0,0,3,286,0,0,0,0
"3080",5,0,3,8,5,1,0,6
"3081",4,0,0,13,0,0,0,0
"3082",8,0,0,214,3,2,0,2
"3083",0,0,0,309,1,0,0,0
"3084",9,0,4,1145,0,0,0,0
"3085",0,0,11,1613,25,0,0,0
"3086",141,0,8,4,2,29,0,1
"3087",136,0,15,47,0,26,0,2
"3088",62,0,1,2,0,21,0,0
"3089",228,2,27,2193,5,13,0,5
"3090",141,0,8,4,2,29,0,1
"3091",4,0,0,12,0,0,0,0
"3092",9,0,4,1145,0,0,0,0
"3093",5,0,2,4,3,6,0,0
"3094",62,0,1,2,0,21,0,0
"3095",3,0,8,633,2,6,0,0
"3096",172,1,6,30,0,19,0,1
"3097",136,4,23,1628,14,21,0,5
"3098",21,0,1,355,0,0,0,0
"3099",110,2,19,1351,2,1,0,1
"3100",5,3,6,1364,11,8,0,1
"3101",0,0,1,2,0,21,0,0
"3102",0,0,0,197,0,0,0,0
"3103",0,0,1,2,0,21,0,0
"3104",276,3,49,1945,4,14,0,12
"3105",172,1,6,30,0,19,0,1
"3106",0,0,2,0,1,0,0,0
"3107",0,1,13,1550,1,5,0,2
"3108",0,0,3,520,1,0,0,0
"3109",0,0,0,36,0,0,0,0
"3110",62,0,1,2,0,21,0,0
"3111",0,0,5,4,0,4,0,2
"3112",141,0,8,4,2,29,0,1
"3113",6,0,1,15,0,2,0,0
"3114",24,6,16,1246,6,0,0,2
"3115",180,0,14,59,3,11,0,7
"3116",153,3,30,1902,4,7,0,6
"3117",27,3,11,62,5,25,0,0
"3118",79,9,6,1200,2,0,0,0
"3119",27,3,11,62,5,25,0,0
"3120",29,2,12,31,6,8,10,5
"3121",36,1,13,38,3,0,0,1
"3122",141,0,8,4,2,29,0,1
"3123",85,1,10,38,0,0,0,1
"3124",0,0,0,1893,0,0,0,0
"3125",33,6,14,26,6,27,63,5
"3126",141,0,8,4,2,29,0,1
"3127",95,0,3,4,0,13,0,0
"3128",6,0,4,12,3,33,4,2
"3129",1,0,0,112,0,0,0,0
"3130",2,0,1,269,1,0,0,1
"3131",0,2,44,2313,5,16,0,13
"3132",0,0,0,103,0,0,0,0
"3133",165,5,41,1615,4,22,0,8
"3134",2,0,0,304,0,0,0,0
"3135",165,10,23,1643,4,23,0,2
"3136",0,0,0,0,0,0,0,0
"3137",141,0,8,4,2,29,0,1
"3138",218,5,25,1695,12,3,0,2
"3139",141,0,8,4,2,29,0,1
"3140",48,1,20,1367,5,0,0,1
"3141",42,0,7,1638,4,13,0,1
"3142",27,3,11,62,5,25,0,0
"3143",276,3,49,1945,4,9,0,12
"3144",0,0,1,0,0,1,0,0
"3145",8,1,1,807,0,0,0,1
"3146",0,0,0,136,0,0,0,0
"3147",0,0,1,0,0,0,2,0
"3148",141,0,8,4,2,29,0,1
"3149",38,0,6,100,0,0,0,2
"3150",165,0,32,1559,1,21,0,8
"3151",109,1,16,1165,6,5,0,1
"3152",290,3,30,2043,4,18,0,6
"3153",0,5,21,1523,4,22,0,2
"3154",0,0,8,1512,0,8,0,1
"3155",169,7,18,1385,2,23,0,2
"3156",1,0,0,21,0,0,0,0
"3157",109,1,20,1256,5,5,0,1
"3158",33,2,4,35,3,20,30,6
"3159",276,2,40,1945,4,9,0,10
"3160",276,3,49,1945,4,14,0,12
"3161",5,0,1,151,0,0,0,1
"3162",14,0,3,23,0,1,0,0
"3163",228,1,17,2174,25,9,0,4
"3164",0,0,0,41,0,0,0,0
"3165",12,0,1,2,0,1,5,0
"3166",2,0,1,264,1,0,0,1
"3167",0,2,4,1106,0,13,0,2
"3168",218,5,25,1695,12,3,0,2
"3169",0,0,9,659,2,1,0,1
"3170",0,1,10,1380,9,0,0,1
"3171",228,1,17,2275,25,9,0,4
"3172",172,1,6,30,0,19,0,1
"3173",1,0,0,21,0,0,0,0
"3174",228,1,17,2106,25,9,0,4
"3175",63,0,11,1334,25,0,0,0
"3176",155,3,26,28,5,25,0,6
"3177",0,1,14,1224,3,4,0,3
"3178",276,1,31,1936,3,9,0,9
"3179",13,2,2,590,0,3,0,0
"3180",0,0,20,1636,0,12,0,6
"3181",172,1,6,30,0,19,0,1
"3182",0,0,3,1380,0,0,0,0
"3183",5,0,0,105,0,0,0,0
"3184",0,0,1,813,0,0,0,1
"3185",0,0,11,1613,25,0,0,0
"3186",0,0,5,1763,0,0,0,0
"3187",0,0,11,1613,25,0,0,0
"3188",141,0,8,4,2,29,0,1
"3189",141,0,8,4,2,29,0,1
"3190",165,10,23,1643,4,23,0,2
"3191",135,3,21,1547,10,6,0,0
"3192",2,0,1,449,7,0,0,0
"3193",1,0,3,565,0,0,0,0
"3194",0,0,0,12,0,0,0,0
"3195",153,3,30,1902,4,7,0,6
"3196",172,1,6,30,0,19,0,1
"3197",50,0,0,1951,0,0,0,0
"3198",103,8,22,1517,2,2,0,1
"3199",82,0,6,1715,8,0,0,1
"3200",136,1,36,1666,6,13,0,6
"3201",82,1,12,1538,9,0,0,2
"3202",9,1,4,147,0,1,0,0
"3203",214,5,32,20,10,41,0,7
"3204",27,3,11,62,5,25,0,0
"3205",57,2,14,0,0,12,0,4
"3206",4,0,0,154,0,0,0,0
"3207",0,0,0,8,0,0,0,0
"3208",1,0,0,65,0,0,0,0
"3209",1,0,0,65,0,0,0,0
"3210",0,0,1,0,0,0,3,0
"3211",292,2,10,787,1,3,0,1
"3212",136,3,26,1664,8,21,0,7
"3213",46,0,5,4,2,6,0,1
"3214",0,0,0,0,0,2,0,0
"3215",0,0,11,1613,25,0,0,0
"3216",0,0,0,0,0,0,0,0
"3217",0,0,0,36,0,0,0,0
"3218",42,0,5,1431,0,8,0,1
"3219",8,0,12,0,3,3,0,0
"3220",97,3,7,957,6,0,0,2
"3221",0,2,0,0,0,0,0,0
"3222",14,0,0,0,1,10,0,4
"3223",24,2,10,0,0,3,23,2
"3224",0,0,5,1825,0,0,0,0
"3225",5,0,6,1123,0,8,0,1
"3226",4,0,0,154,0,0,0,0
"3227",349,4,23,1576,14,21,0,5
"3228",0,0,5,1825,0,0,0,0
"3229",0,0,4,1878,0,8,0,1
"3230",0,0,0,20,0,0,0,0
"3231",0,4,4,16,1,12,0,0
"3232",0,1,13,1313,1,0,0,0
"3233",141,0,8,4,2,29,0,1
"3234",149,4,62,1921,6,21,0,16
"3235",0,0,0,134,0,0,0,0
"3236",0,0,0,50,0,0,0,0
"3237",128,1,21,1356,2,2,0,4
"3238",0,2,44,2309,20,16,0,13
"3239",276,3,49,1945,4,14,0,12
"3240",292,2,10,728,1,5,0,1
"3241",53,0,7,448,0,5,0,1
"3242",141,0,8,4,2,29,0,1
"3243",0,0,11,1613,25,0,0,0
"3244",276,3,49,1945,4,14,0,12
"3245",135,3,24,1551,10,8,0,1
"3246",0,1,13,1313,1,0,0,0
"3247",0,0,3,1106,0,2,0,1
"3248",0,0,20,1831,0,0,0,6
"3249",218,3,42,1770,5,1,0,8
"3250",136,1,34,1693,2,20,0,6
"3251",0,1,1,973,0,0,0,0
"3252",0,0,1,2,0,21,0,0
"3253",165,5,41,1615,4,22,0,8
"3254",75,1,22,2130,12,15,0,4
"3255",153,3,30,1902,4,7,0,6
"3256",0,0,0,496,0,0,0,0
"3257",0,0,2,95,1,0,0,1
"3258",15,0,0,472,0,0,0,0
"3259",276,3,49,1795,4,9,0,12
"3260",15,0,0,472,0,0,0,0
"3261",0,1,13,1313,1,0,0,0
"3262",141,0,8,4,2,29,0,1
"3263",0,0,4,1309,0,8,0,1
"3264",276,3,53,1895,6,9,0,14
"3265",172,1,6,30,0,19,0,1
"3266",192,0,28,51,3,20,0,8
"3267",141,0,8,4,2,29,0,1
"3268",153,3,30,1902,4,7,0,6
"3269",165,0,32,1559,1,21,0,8
"3270",103,6,25,1511,4,9,0,1
"3271",13,7,2,1144,1,0,0,0
"3272",0,0,0,10,0,0,0,0
"3273",0,1,19,1668,1,1,0,2
"3274",136,1,42,1619,8,8,0,11
"3275",1,1,0,47,0,0,0,0
"3276",172,1,6,30,0,19,0,1
"3277",0,0,0,0,0,0,0,0
"3278",0,2,44,1970,5,9,0,13
"3279",218,3,30,1904,4,19,0,6
"3280",38,1,12,955,0,0,0,0
"3281",142,0,23,53,3,21,0,8
"3282",11,1,3,40,0,0,0,1
"3283",172,1,6,30,0,19,0,1
"3284",292,0,4,771,0,3,0,1
"3285",35,0,1,1345,0,0,0,0
"3286",10,0,3,30,0,0,0,1
"3287",153,1,22,2073,12,15,0,4
"3288",0,0,0,10,1,1,0,0
"3289",0,0,0,10,0,0,0,0
"3290",0,1,7,727,0,0,0,0
"3291",32,4,14,3,0,5,0,4
"3292",50,0,0,1825,0,0,0,0
"3293",349,4,23,1569,14,21,0,5
"3294",0,1,31,1932,3,9,0,9
"3295",153,3,34,1880,12,19,0,6
"3296",1,1,4,585,0,0,0,0
"3297",62,0,1,2,0,21,0,0
"3298",426,1,46,1674,3,20,0,8
"3299",9,1,13,1980,17,0,0,4
"3300",153,3,30,1902,4,7,0,6
"3301",9,1,24,1886,27,7,0,4
"3302",0,2,44,2007,5,16,0,13
"3303",148,0,14,12,0,38,16,5
"3304",165,0,32,1559,1,21,0,8
"3305",0,2,16,1461,1,34,0,4
"3306",0,0,0,18,0,0,0,0
"3307",148,0,14,12,0,38,16,5
"3308",4,0,0,154,0,0,0,0
"3309",172,1,6,30,0,19,0,1
"3310",276,2,44,1959,5,9,0,13
"3311",136,0,18,54,0,23,0,3
"3312",0,0,3,1162,0,2,0,1
"3313",141,0,8,4,2,29,0,1
"3314",0,1,13,1536,1,5,0,2
"3315",172,1,6,30,0,19,0,1
"3316",5,0,1,61,0,0,0,0
"3317",5,0,5,119,1,0,0,0
"3318",0,0,0,56,0,0,0,0
"3319",5,0,9,711,2,0,0,1
"3320",149,2,47,1851,6,11,0,10
"3321",276,1,31,2000,3,9,0,9
"3322",62,0,1,2,0,21,0,0
"3323",41,4,11,761,7,4,0,5
"3324",141,0,8,4,2,29,0,1
"3325",141,0,8,4,2,19,0,1
"3326",218,5,25,1695,12,3,0,2
"3327",2,0,0,470,0,0,0,0
"3328",93,1,6,1491,3,0,0,1
"3329",192,0,32,51,3,10,0,7
"3330",98,1,7,926,4,4,0,2
"3331",6,0,1,0,0,4,0,0
"3332",13,0,3,30,0,9,0,2
"3333",172,1,6,30,0,19,0,1
"3334",141,0,8,4,2,29,0,1
"3335",27,3,11,62,5,25,0,0
"3336",141,0,8,4,2,29,0,1
"3337",103,2,11,1253,4,2,0,2
"3338",153,8,32,1394,3,34,0,4
"3339",0,1,4,771,0,0,0,0
"3340",16,0,0,819,1,0,0,0
"3341",0,0,7,1413,4,8,0,1
"3342",0,2,44,2171,5,9,0,13
"3343",29,2,12,31,6,8,10,5
"3344",141,0,8,4,2,29,0,1
"3345",153,3,34,1880,12,19,0,6
"3346",4,0,0,154,0,0,0,0
"3347",75,1,17,1700,9,8,0,0
"3348",290,4,44,1729,6,12,0,6
"3349",0,0,5,1298,0,0,0,1
"3350",11,0,4,346,0,0,0,0
"3351",172,1,6,30,0,19,0,1
"3352",62,0,1,2,0,21,0,0
"3353",141,0,8,4,2,29,0,1
